no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
-0.29410170109049505,1,0,-0.6268009907538495,-0.921607004464183,0.54297010653671,-1.641063256008308,-0.6262794000923033,-1.0648755635106248,-0.3764059775480193,-0.42362314010551705,0
0.8853442002296773,1,1,0.6202990270030043,0.7704396743310902,-1.2087978686788396,-0.8928476801630226,-0.5801459577997569,-0.08503119208170677,0.41456922913951927,1.2995573803243776,1
0.2956212495695911,0,0,-0.7693267070689185,-0.7336018179313748,0.54297010653671,1.3575991681158204,-0.9645913102376441,-0.10781827048703045,-0.6949932135749445,-0.9775025931008403,1
0.8853442002296773,1,1,-1.695743863116867,-1.574095593019223,-1.2087978686788396,1.1429947006253123,-1.1029916371152835,-1.0420884851053012,-1.5958260878579746,-1.408297723208314,1
1.4750671508897635,1,0,-1.0900095687778237,-0.9879617761816447,1.24367729662293,-1.1480529928544378,-0.5340125155072104,-0.6547081522147987,-0.8707654817277308,-1.1929001581545773,0
1.4750671508897635,0,1,-0.6268009907538495,-0.8110157182684135,-0.5080906785926198,-1.681664101209215,-0.6877906564823653,-0.24454074091897252,-0.7499220473726903,-0.23899665577374263,0
-1.4735476024106673,1,1,-0.9474838524627548,-1.0211391620403756,0.54297010653671,-1.6294630145223348,-0.8415687974575202,-0.17617950570300148,-0.6180928462581005,-0.5159363822714043,0
1.4750671508897635,0,0,0.5134047397667025,0.37231104402632004,-1.2087978686788396,1.688206050466063,0.9422576378542767,-0.38126321135091457,0.9309002668383292,0.6533646851631671,1
1.4750671508897635,1,1,1.4041904667358838,0.5824344877982821,-0.8584442736357297,-0.8638470764480891,-0.3494787463370245,1.4644901394803034,1.4362455377775898,1.2380152188804527,0
-0.29410170109049505,1,0,-1.26816671417166,-1.131730448236145,0.8933237015798199,-1.2350548039992384,-1.1645028935053454,-0.5863469169988277,-1.255267318311951,-1.1313579967106524,0
1.4750671508897635,1,1,-1.553218146801798,-1.4745634354430304,0.54297010653671,-0.16783258728968403,-1.118369451212799,-1.0420884851053012,-1.4530111199838356,-1.408297723208314,1
-1.4735476024106673,1,0,-0.9118524233839875,-0.689365303453067,-1.5591514637219497,0.3599784003221065,-0.5340125155072104,-0.6547081522147987,-0.5961213127390023,-0.6082496244372915,1
1.4750671508897635,1,0,0.869719030554375,0.8478535746681288,0.8933237015798199,-1.467059633718707,1.172924849317009,-0.8597918578627118,0.10696775987214316,1.7611235911538137,0
-0.8838246517505812,1,0,-1.5888495758805652,-1.540918207160492,0.54297010653671,-0.9102480423919828,-1.0414803807252215,-0.9053660146733592,-1.4200538197051882,-1.2852134003204645,0
0.8853442002296773,0,1,1.4754533248934183,1.257041333592476,-0.8584442736357297,0.3599784003221065,-0.9953469384326751,-1.0420884851053012,1.293430569903451,0.09948523216784384,1
-0.8838246517505812,1,1,0.15709044897903002,0.5050205874612435,-0.15773708354950988,-1.6700638597232418,0.8192351250741527,-0.03945703527105942,0.48048382969681414,-0.5159363822714043,0
0.2956212495695911,1,0,1.1904018922632802,1.7657612500930155,1.24367729662293,-0.0054292064860561665,2.018704624680361,2.0797412564240427,0.5903414972923056,1.0841598152706409,1
-1.4735476024106673,1,0,-0.698063848911384,-0.4460644738223742,-0.5080906785926198,-0.5564406770697935,-0.6109015859947878,-0.08503119208170677,-0.4093632778266667,-0.9775025931008403,0
1.4750671508897635,0,0,0.050196161742728264,-0.32441405900702774,1.5940308916660397,-0.5042395903829131,0.9115020096592457,-0.6774952306201224,0.18386812718898718,0.13025631288980624,0
-1.4735476024106673,0,0,0.0858275908214955,-0.4681827310615281,1.24367729662293,0.6209838337565085,0.8346129391716682,-0.5407727601881803,-0.2665483099525278,0.8072200887729791,1
-0.8838246517505812,0,0,-0.8762209943052203,-0.7999565896488365,0.19261651149360004,-1.7048645841811618,-0.8415687974575202,-0.5863469169988277,-0.8268224146895343,-0.5159363822714043,0
-1.4735476024106673,0,1,0.727193314239306,0.383370172645897,1.5940308916660397,0.9863914405646711,1.803415227315144,1.851870472370806,0.8759714330405834,0.037943070723919024,1
1.4750671508897635,0,0,-0.6624324198326168,-0.5566557600181437,-0.8584442736357297,1.3227984436579001,0.15798911888098668,0.2339879055928247,-0.7059789803344937,-0.6082496244372915,1
0.2956212495695911,0,0,1.012244746869444,1.4229282628861302,-1.2087978686788396,-1.1944539587983316,2.3570165348257017,1.8746575507761296,0.33766886182267525,-0.33130989793962984,1
1.4750671508897635,0,1,0.19272187805779725,0.593493616417859,-0.5080906785926198,1.5838038770923022,-0.303345304044478,1.0315356497791535,0.469498062937265,0.868762250216904,1
0.2956212495695911,1,1,-1.0187467106202892,-1.0874939337578373,-1.5591514637219497,-0.5448404355838201,-0.9030800538475822,-0.7458564658360934,-1.0245662163614189,-0.6697917858812164,0
-0.29410170109049505,0,1,0.37087902345163354,0.7925579315702441,-0.15773708354950988,0.7717869730741629,0.7115904263915444,1.0771098065898008,0.22781119422718377,0.19179847433373107,1
0.8853442002296773,1,1,-0.23485527088740973,0.14006934301520413,-0.8584442736357297,-0.5042395903829131,-0.31872311814199356,0.5757940816726799,-0.22260524291433123,0.22256955505569345,0
1.4750671508897635,0,1,0.26398473621533175,-0.12534974385464265,0.54297010653671,-1.0552510609666506,-0.5493903296047259,1.2366193554270666,-0.0028899077233483085,0.5610514429972799,0
-1.4735476024106673,1,0,1.154770463184513,1.7989386359517465,1.24367729662293,-0.24323415694851125,0.8961241955617302,-0.4724115249722093,1.1835729023079595,0.4071960393874679,1
1.4750671508897635,1,1,0.727193314239306,0.04053718543901158,-1.2087978686788396,-0.7304442993593948,0.019588792003347264,0.9176002577525351,0.7990710657237394,1.3610995417683025,0
-0.8838246517505812,1,0,-1.2325352850928928,-1.175966962714453,0.54297010653671,0.4237797284949603,-0.8569466115550357,-0.5179856817828566,-1.255267318311951,-1.1313579967106524,1
-0.29410170109049505,0,1,0.19272187805779725,0.17324672887393497,0.54297010653671,1.4852018244615282,-1.087613823017768,1.1910451986164192,-0.046832974761544896,0.06871415144588143,1
-0.29410170109049505,1,0,0.15709044897903002,0.4276066871242048,-1.2087978686788396,-0.017029447972029585,-0.9799691243351596,-0.22175366251364884,0.39259769562042096,0.09948523216784384,1
-0.8838246517505812,0,1,-1.125640997856591,-1.1538487054752988,-1.5591514637219497,1.566403514863342,-0.42636781682460195,-0.6091339954041514,-1.2332957847928527,-0.8236471894910283,1
-0.8838246517505812,1,0,1.4754533248934183,1.6109334494189382,-0.15773708354950988,0.04097175945783751,1.5881258299499272,1.555638453101598,2.260178044743776,2.161147640539325,1
0.8853442002296773,0,1,-0.9118524233839875,-0.9990209048012216,1.5940308916660397,-0.7072438163874479,-0.24183404765441607,-0.9509401714840066,-0.6180928462581005,-0.5467074629933667,0
0.8853442002296773,0,0,-0.840589565226453,-0.8994887472250291,-1.2087978686788396,-1.44385915074676,-0.9799691243351596,-0.6091339954041514,-0.7499220473726903,-0.7005628666031787,0
1.4750671508897635,1,0,-0.4486438453600132,-0.1364088724742196,0.19261651149360004,-0.38243705478019224,-0.42636781682460195,-0.4724115249722093,-0.7609078141322394,-0.6697917858812164,0
0.8853442002296773,1,1,1.6892418993660219,1.3123369766903608,-1.5591514637219497,-1.1886538380553449,1.7265261568275665,-0.4496244465668856,0.8649856662810342,1.4534127839341897,0
-0.29410170109049505,0,0,1.6179790412084873,1.7768203787125927,0.19261651149360004,-0.12723174208877705,0.37327851624620356,-0.631921073809475,1.2494875028652543,2.6227138513687613,1
0.8853442002296773,1,0,-1.3037981432504273,-1.3307947633885302,0.54297010653671,-0.14463210431773718,-0.6877906564823653,-0.6547081522147987,-1.1234381171973613,-1.10058691598869,1
0.2956212495695911,0,1,1.154770463184513,1.7989386359517465,-0.8584442736357297,0.429579849237947,-0.9953469384326751,-0.7686435442414171,0.22781119422718377,0.3456538779435431,0
1.4750671508897635,1,1,1.3685590376571166,1.5114012918427457,-0.8584442736357297,0.9979916820506445,0.9422576378542767,0.12005251356620632,0.5793557305327565,1.0533887345486783,1
-0.29410170109049505,1,1,0.0858275908214955,-0.4571236024419511,0.54297010653671,-1.2002540795413181,-0.10343372077677666,-0.5863469169988277,0.5903414972923056,0.06871415144588143,0
-0.29410170109049505,1,0,-0.6268009907538495,-0.36865057348533553,-1.2087978686788396,-1.2002540795413181,-0.27258967584944704,-0.2901148977296199,-0.9147085487659274,-0.7313339473251411,1
-0.8838246517505812,1,0,-0.8762209943052203,-0.8773704899858752,-0.5080906785926198,-1.4554593922327335,-0.24183404765441607,-0.8142177010520645,-0.6290786130176497,-0.6082496244372915,0
-0.29410170109049505,0,1,-0.555538132596315,-0.34653231624618164,0.54297010653671,-0.7188440578734214,-0.9799691243351596,0.4162845328354141,-0.2995056102311753,-0.6390207051592539,0
-1.4735476024106673,1,1,-1.5175867177230307,-1.4303269209647227,1.5940308916660397,1.0559928894805115,-0.9492134961401286,-0.9509401714840066,-1.3541392191478934,-1.3467555617643892,1
1.4750671508897635,0,1,0.5490361688454698,0.09583282853689633,0.19261651149360004,1.224196391027126,0.8653685673666992,0.006117121539587936,-0.046832974761544896,0.007171990001956621,1
-0.8838246517505812,0,1,1.3329276085783492,1.489283034603592,-0.5080906785926198,0.18017465728951854,0.5424344713188739,1.8746575507761296,1.084701001472017,0.8379911694949416,1
1.4750671508897635,0,1,-0.9474838524627548,-0.9547843903229138,1.5940308916660397,-0.5042395903829131,-0.16494497716683862,-0.6547081522147987,-1.090480816918714,-0.7313339473251411,0
-0.29410170109049505,1,1,-0.30611812904494423,0.06265544267816547,-1.5591514637219497,-1.5540614448635075,-0.07267809258174568,-0.9737272498893302,-0.20063370939523295,-0.6082496244372915,1
-0.8838246517505812,1,1,-1.1612724269353583,-1.2312626058123375,0.8933237015798199,0.8529886634759768,-1.0414803807252215,-1.0876626419159485,-1.1563954174760087,-1.254442319598502,1
0.2956212495695911,0,1,1.1904018922632802,0.593493616417859,0.19261651149360004,1.1371945798823255,2.3723943489232173,1.2594064338323903,0.2717542612653803,1.9149789947636258,1
1.4750671508897635,0,1,1.724873328444789,2.0090620797237086,-0.8584442736357297,-1.3684575810879327,-0.33410093223950904,3.127946863068932,1.3923024707393934,1.022617653826716,0
0.8853442002296773,1,1,0.9053504596331423,0.11795108577605022,1.5940308916660397,0.33097779660717297,-0.8569466115550357,0.9859614929685061,1.4692028380562374,0.16102739361176865,1
1.4750671508897635,1,0,-0.5911695616750823,-0.2248819014308352,1.5940308916660397,-0.4230378999810992,-1.0107247525301906,-0.10781827048703045,-0.7169647470940428,-0.30053881721766745,0
1.4750671508897635,0,0,-0.4842752744387805,-0.3797097021049125,-1.2087978686788396,-1.084251664681584,0.1426113047834712,0.12005251356620632,-0.34344867726937184,-0.7005628666031787,1
-1.4735476024106673,0,0,0.869719030554375,0.3391336581675892,-0.8584442736357297,1.0559928894805115,-0.011166836191683719,1.6012126099122455,0.5134411299754615,-0.269767736495705,1
0.8853442002296773,0,1,-0.30611812904494423,-0.6672470462139132,-1.5591514637219497,1.7404071371529433,-0.11881153487429215,0.07447835675555897,-0.4642921116244125,0.28411171649961825,1
-0.8838246517505812,0,1,0.050196161742728264,0.46078407298293567,-0.5080906785926198,-0.6898434541584878,1.0499023365368851,1.0315356497791535,0.4035834623799701,-0.23899665577374263,0
-0.8838246517505812,1,1,-1.7313752921956342,-1.6183321074975308,1.5940308916660397,0.6557845582144287,-1.14912507940783,-1.0876626419159485,-1.6068118546175236,-1.5006109653742012,1
0.8853442002296773,1,1,0.3352475943728663,-0.2470001586699891,0.54297010653671,0.7137857656442957,-1.0414803807252215,-0.7686435442414171,-0.16767640911658552,-0.269767736495705,1
1.4750671508897635,0,1,0.7984561723968405,0.9031492177660136,-0.8584442736357297,0.12797357060263814,-0.05730027848423019,1.5100642962909507,1.2385017361057051,1.699581429709889,1
-0.29410170109049505,1,1,-0.4486438453600132,-0.6672470462139132,0.54297010653671,1.4446009792606211,-0.1803227912643541,-0.5863469169988277,-0.6180928462581005,-0.7621050280471036,1
-0.29410170109049505,1,0,0.01456473266396101,0.15112847163478108,0.19261651149360004,1.4214004962886744,0.7115904263915444,0.9176002577525351,-0.4093632778266667,0.22256955505569345,1
0.2956212495695911,0,0,0.9766133177906767,0.28383801506970446,-0.8584442736357297,-1.142252872111451,0.7884794968791218,-0.2901148977296199,1.0517437011933697,1.545726026100077,0
-0.29410170109049505,1,1,-1.695743863116867,-1.596213850258377,-1.2087978686788396,-1.0958519061675576,-1.0568581948227371,-1.1332367987265959,-1.5299114873006796,-1.5006109653742012,0
0.2956212495695911,0,1,-0.127960983651108,0.26171975783055057,-0.5080906785926198,-0.0866308968878701,-0.9645913102376441,-0.4268373681615619,-0.6071070794985514,-0.023599090720005784,1
-1.4735476024106673,0,0,-1.125640997856591,-0.9547843903229138,-0.15773708354950988,-0.4462383829530461,-0.7800575410674583,-0.8825789362680355,-0.9806231493232224,-1.1929001581545773,0
0.2956212495695911,1,1,-1.1969038560141254,-1.131730448236145,0.8933237015798199,-0.05183017242994984,-0.42636781682460195,-0.9053660146733592,-1.1893527177546561,-1.10058691598869,1
0.2956212495695911,0,1,-1.3037981432504273,-1.164907834094876,-0.5080906785926198,-0.33023596809331185,-0.9184578679450977,-0.8597918578627118,-1.3651249859074426,-0.9159604316569155,0
-1.4735476024106673,1,0,-0.8049581361476857,-1.0543165478991063,-0.5080906785926198,1.4040001340597141,-1.14912507940783,-0.8370047794573882,-0.9916089160827715,-0.946731512378878,1
-0.8838246517505812,1,1,-0.27048669996617697,0.2285423719718197,-1.2087978686788396,-0.208433432490591,0.450167586733781,0.37071037602476675,-0.3983775110671176,-0.8544182702129908,1
-1.4735476024106673,0,1,-1.1612724269353583,-1.2644399916710685,-1.5591514637219497,-0.5506405563268069,-0.5493903296047259,-0.5863469169988277,-1.167381184235558,-1.10058691598869,0
